      -58.0871, -2.52317,
      -58.4217, -0.55931,
      -57.3002, 2.83866,
      -56.6219, 6.57577,
      -55.3772, 12.2729,
      -54.6691, 17.0871,
      -55.3803, 19.8274,
      -54.8433, 23.8007,
      -53.2363, 28.0874,
      -51.6736, 31.5576,
      -51.1195, 33.701,
      -51.1815, 38.0296,
      -50.0121, 41.5822,
      -51.3065, 43.6613,
      -51.8995, 47.0916,
      -53.0978, 48.9779,
      -54.4284, 50.3367,
      -57.445, 50.0991,
      -60.8637, 48.8584,
      -64.14, 48.3776,
      -65.525, 47.3813,
      -65.7124, 46.9308,
      -66.4022, 45.3459,
      -68.0394, 41.9235,
      -70.3427, 38.9862,
      -69.766, 37.0639,
      -70.7999, 33.49,
      -68.8126, 32.4821,
      -69.0945, 31.7113,
      -70.7008, 32.2788,
      -70.7054, 32.7943,
      -71.1435, 31.1164,
      -72.2425, 30.5882,
      -74.1099, 31.4557,
      -77.4573, 33.2706,
      -79.0944, 33.8929,
      -80.4945, 32.3188,
      -79.1811, 31.0699,
      -76.9206, 28.9134,
      -75.4947, 24.956,
      -72.6553, 21.3423,
      -71.3936, 18.4018,
      -69.662, 18.1369,
      -68.2121, 18.5413,
      -65.3736, 21.3601,
      -64.3746, 24.161,
      -65.3788, 27.1943,
      -66.7625, 28.8968,
      -67.1392, 30.146,
      -65.7798, 29.4762,
      -62.0047, 29.175,
      -58.9544, 29.8988,
      -54.0458, 28.5232,
      -49.5069, 26.5208,
      -45.6887, 23.9326,
      -40.7637, 23.362,
      -37.6619, 21.7933,
      -34.4998, 19.3088,
      -30.2088, 17.1295,
      -27.4819, 13.8718,
      -23.1324, 9.14627,
      -18.0954, 3.87842,
      -14.9179, -1.27388,
      -15.1621, -6.49685,
      -16.4163, -10.2235,
      -15.81, -12.6716,
      -16.231, -16.0815,
      -13.183, -20.0757,
      -10.5394, -24.9238,
      -8.16831, -27.9254,
      -5.74156, -32.2682,
      -3.35175, -35.0596,
      -1.5586, -37.8389,
      -0.370534, -38.5495,
      2.45938, -39.5929,
      6.83948, -40.0361,
      9.96935, -39.8408,
      11.9708, -35.9354,
      12.9225, -32.7578,
      12.9282, -28.8505,
      11.6026, -26.1437,
      10.824, -23.173,
      13.2524, -22.1386,
      14.1991, -20.5601,
      15.6469, -18.6309,
      16.6601, -16.5771,
      18.2125, -15.9289,
      19.772, -16.0188,
      20.2957, -16.439,
      17.4752, -15.0003,
      12.1199, -14.0172,
      7.31526, -12.3668,
      2.18781, -8.51881,
      -1.15981, -5.95064,
      -1.09294, -4.57824,
      0.707599, -2.17738,
      0.231703, 0.0107352,
      -3.37467, 2.32626,
      -8.53597, 3.291,
      -16.4925, 5.01053,
      -25.1611, 6.57272,
      -31.9277, 8.73858,
      -37.4323, 13.1634,
      -41.5564, 17.5897,
      -43.8034, 23.1824,
      -44.7991, 26.5358,
      -47.5441, 33.0227,
      -49.9787, 40.1045,
      -52.9481, 47.9403,
      -55.4639, 52.7572,
      -58.5928, 55.1235,
      -59.8545, 53.961,
      -59.2795, 51.8753,
      -58.0697, 50.4264,
      -58.0729, 49.1245,
      -57.5742, 46.5234,
      -55.0449, 45.1097,
      -52.7161, 45.3759,
      -52.2439, 47.272,
      -52.4658, 47.6949,
      -50.2178, 48.2644,
      -47.2943, 48.499,
      -44.8976, 48.5105,
      -43.114, 47.3025,
      -43.5845, 45.7474,
      -45.1415, 45.1979,
      -46.7895, 43.8861,
      -48.708, 44.0431,
      -48.5112, 43.6043,
      -45.6953, 44.2556,
      -40.0901, 44.6225,
      -37.1177, 44.1726,
      -31.5565, 44.2476,
      -26.6181, 46.1979,
      -21.0039, 47.5179,
      -17.7915, 50.2203,
      -15.1242, 52.0194,
      -13.6355, 54.4166,
      -11.3097, 55.6496,
      -9.65285, 58.275,
      -6.90134, 60.5885,
      -4.93127, 61.7357,
      -2.20655, 61.6588,
      -0.11968, 61.2011,
      3.82767, 61.504,
      4.01542, 59.9338,
      4.92133, 57.099,
      8.91597, 53.6011,
      12.2455, 52.5953,
      16.8976, 48.6259,
      23.2264, 43.61,
      28.559, 38.1038,
      33.5056, 34.2394,
      37.888, 32.5619,
      42.2371, 29.7983,
      45.2766, 29.9702,
      46.1697, 29.9199,
      45.1856, 30.341,
      46.4, 29.314,
      43.4952, 28.8283,
      42.8201, 27.2369,
      40.4794, 26.7153,
      38.1065, 26.1071,
      34.3223, 28.3976,
      31.396, 29.076,
      27.6547, 28.9507,
      22.5435, 28.7385,
      20.6464, 28.172,
      19.4069, 29.2608,
      17.3225, 32.0367,
      17.6674, 35.3403,
      19.4886, 36.8085,
      18.8607, 40.1658,
      19.2527, 41.3087,
      19.8858, 43.2051,
      19.2695, 46.1929,
      17.6721, 48.0509,
      17.6536, 48.7953,
      17.4198, 51.8927,
      19.1904, 55.3305,
      20.4235, 57.911,
      20.637, 61.6307,
      20.0769, 64.8403,
      17.109, 68.7747,
      13.5664, 70.7519,
      10.4581, 73.2188,
      9.75698, 74.2344,
      9.69631, 74.1726,
      7.21694, 75.6809,
      6.56586, 77.1266,
      4.61356, 78.9761,
      4.3782, 81.9712,
      5.87159, 84.9834,
      4.60707, 85.0113,
      2.52332, 82.3573,
      0.383007, 79.0218,
      0.953089, 75.6273,
      2.71508, 73.1767,
      4.77086, 69.0093,
      4.82383, 63.3426,
      5.33093, 58.2011,
      5.70838, 51.1045,
      5.66928, 45.8909,
      5.68759, 40.3545,
      5.25446, 37.0699,
      4.52994, 34.3806,
      3.00865, 31.3649,
      1.34182, 27.2579,
      1.06201, 24.2509,
      2.26087, 17.7227,
      2.29681, 13.2856,
      2.34212, 8.31364,
      -0.185302, 1.90931,
      -1.63724, -3.8383,
      -3.07138, -8.154,
      -3.244, -11.38,
      -3.34249, -18.2331,
      -4.93343, -25.0673,
      -9.4985, -30.2509,
      -14.8528, -34.3976,
      -23.1251, -37.5954,
      -27.8069, -40.7552,
      -33.6804, -43.5259,
      -35.9587, -45.0359,
      -37.3361, -45.3207,
      -38.5851, -47.9904,
      -39.9101, -50.0193,
      -39.306, -50.3945,
      -38.9743, -50.2412,
      -40.6624, -49.2152,
      -42.6167, -49.3918,
      -44.5274, -48.3577,
      -46.0993, -45.8079,
      -47.6156, -43.8775,
      -49.2641, -43.5351,
      -50.2189, -41.5673,
      -48.5924, -43.1089,
      -44.4417, -44.5655,
      -40.2033, -45.6753,
      -38.299, -46.3188,
      -35.3646, -46.2852,
      -34.7023, -47.095,
      -34.134, -48.0011,
      -32.3741, -50.9953,
      -31.8493, -53.1085,
      -34.2051, -52.1844,
      -35.1306, -49.93,
      -33.2971, -45.3137,
      -31.9463, -41.8915,
      -29.8884, -37.1372,
      -25.0319, -31.4073,
      -20.7187, -26.9311,
      -16.6435, -24.1,
      -11.6961, -21.5421,
      -7.28471, -18.6927,
      -2.46171, -14.7862,
      1.49909, -10.2562,
      5.16882, -7.28122,
      8.08454, -3.72824,
      11.4726, 0.326604,
      11.8874, 4.08203,
      11.7316, 7.23993,
      11.6684, 12.4781,
      13.2206, 17.3481,
      15.0981, 20.8907,
      16.0331, 26.1254,
      17.5283, 30.1114,
      20.5327, 34.8662,
      25.3577, 37.8724,
      30.1422, 39.8282,
      35.2454, 42.1394,
      40.7571, 45.4961,
      43.292, 48.076,
      45.8504, 51.3418,
      47.0703, 56.1644,
      48.555, 62.4726,
      51.6304, 67.8718,
      56.0071, 73.5008,
      57.9268, 78.5767,
      57.963, 86.9416,
      55.7657, 93.5842,
      56.2213, 98.3678,
      55.4647, 100.59,
      54.8483, 101.802,
      53.1246, 104.8,
      53.1762, 105.67,
      55.4623, 107.098,
      55.1252, 107.75,
      55.7315, 108.615,
      53.7213, 106.752,
      50.4705, 105.495,
      48.458, 103.309,
      46.548, 102.704,
      42.0695, 101.241,
      33.3325, 101.004,
      25.6364, 100.4,
      17.957, 98.7469,
      13.9421, 98.4753,
      12.0563, 98.6406,
      11.6726, 100.34,
      9.15727, 102.191,
      6.60152, 102.279,
      0.619396, 102.875,
      -4.76466, 104.898,
      -9.18109, 106.489,
      -13.5123, 107.95,
      -18.6414, 112.203,
      -21.2308, 113.233,
      -23.0433, 115.261,
      -22.1932, 116.154,
      -17.9037, 116.636,
      -13.9138, 116.217,
      -8.3824, 114.709,
      -3.85289, 115.009,
      -1.38765, 114.183,
      -1.63618, 116,
      -3.2428, 115.176,
      -4.04133, 114.118,
      -3.99917, 113.499,
      -5.51325, 111.581,
      -7.35743, 109.788,
      -11.3026, 107.51,
      -15.719, 106.04,
      -18.0776, 105.003,
      -19.6305, 104.398,
      -20.1246, 102.766,
      -20.6112, 102.767,
      -20.0294, 100.554,
      -19.334, 97.5512,
      -17.6539, 94.5746,
      -14.3382, 92.389,
      -13.7641, 90.1302,
      -14.6249, 88.4216,
      -17.57, 87.739,
      -17.3702, 88.3295,
      -18.4404, 87.8667,
      -21.1635, 86.8811,
      -20.8542, 88.6764,
      -21.4645, 90.0746,
      -19.1052, 91.8359,
      -16.7945, 96.5859,
      -17.5334, 100.564,
      -16.0164, 104.718,
      -16.104, 106.28,
      -13.6683, 108.082,
      -11.8168, 108.715,
      -7.69086, 111.013,
      -4.43384, 110.128,
      -0.796781, 108.575,
      0.963809, 106.787,
      3.50978, 105.929,
      5.83706, 104.886,
      5.26623, 104.931,
      5.69174, 106.833,
      4.06831, 107.716,
      2.21078, 105.826,
      -0.733904, 100.987,
      -3.03259, 94.4393,
      -1.71097, 88.1091,
      -0.678488, 82.9319,
      0.757475, 76.0282,
      1.15246, 71.9117,
      2.72578, 70.8176,
      2.35896, 70.1423,
      4.25774, 68.8647,
      3.72029, 68.5805,
      4.43009, 68.7089,
      7.57689, 68.1257,
      10.544, 68.2345,
      16.3718, 68.9614,
      22.2773, 69.8238,
      28.5241, 70.0505,
      34.0336, 66.9453,
      38.8827, 62.6538,
      44.8035, 59.3166,
      48.3152, 55.1636,
      50.5422, 52.7626,
      52.4779, 50.8135,
      54.6994, 49.6103,
      55.5688, 47.5811,
      56.2289, 46.7317,
      54.4389, 45.6545,
      52.1181, 45.3734,
      51.4748, 43.5327,
      51.4323, 40.1432,
      52.2851, 34.7238,
      53.4858, 28.9547,
      57.1208, 23.3821,
      63.4565, 18.8409,
      68.378, 16.8257,
      73.0649, 15.4569,
      77.9456, 15.73,
      82.5581, 16.83,
      87.5277, 17.7716,
      91.6412, 17.1328,
      96.5602, 16.0557,
      100.221, 12.4762,
      105.188, 10.0209,
      110.398, 9.96269,
      117.078, 9.88571,
      122.472, 9.88871,
      127.363, 11.4514,
      129.263, 11.9253,
      131.335, 12.4613,
      135.25, 13.8192,
      137.648, 14.5038,
      139.22, 13.9714,
      141.095, 10.1901,
      142.304, 7.56464,
      144.003, 7.54045,
      148.738, 6.65553,
      152.243, 4.21244,
      156.439, 0.930443,
      158.185, -1.40707,
      160.966, -1.74178,
      161.731, -1.72726,
      164.141, -0.26323,
      165.646, -0.184102,
      164.045, -1.47026,
      161.116, -2.71487,
      159.626, -4.63344,
      158.344, -8.30825,
      157.971, -11.1558,
      157.607, -10.6502,
      157.592, -9.72459,
      157.217, -9.04854,
      154.876, -9.62864,
      153.185, -9.55258,
      151.349, -11.1098,
      148.4, -11.8209,
      147.815, -13.6584,
      145.979, -15.3971,
      145.99, -15.8907,
      147.281, -16.723,
      146.583, -15.1866,
      144.981, -12.7402,
      143.172, -8.90256,
      140.6, -6.64811,
      138.63, -4.18794,
      136.715, -3.17276,
      133.693, -4.334,
      131.793, -5.74375,
      126.466, -6.47126,
      121.005, -7.42388,
      115.02, -7.14495,
      109.132, -7.34031,
      106.618, -6.21963,
      103.09, -6.03327,
      100.28, -4.2882,
      96.5843, -6.15655,
      93.5629, -6.52563,
      92.6665, -6.25737,
      92.1912, -7.3007,
      89.3968, -6.40678,
      85.0624, -6.09359,
      82.8572, -6.70719,
      77.8847, -7.82989,
      75.2407, -9.19236,
      71.1632, -13.7239,
      65.9642, -18.8755,
      58.6663, -22.1303,
      53.7852, -22.7114,
      51.0011, -22.587,
      49.3538, -24.9528,
      46.2748, -25.742,
      42.6137, -26.2001,
      39.0436, -26.8283,
      33.8616, -26.7282,
      31.3099, -27.6262,
      24.6935, -29.4164,
      18.6954, -31.8407,
      13.1806, -32.3839,
      8.75124, -32.4271,
      5.34541, -34.1509,
      1.73733, -35.1664,
      -2.24708, -35.028,
      -4.0553, -35.3875,
      -8.26671, -35.0803,
      -9.56253, -32.0462,
      -12.4017, -29.0785,
      -15.6807, -26.4334,
      -18.4719, -22.857,
      -21.0333, -17.713,
      -20.3743, -12.1581,
      -16.0276, -8.29603,
      -12.0278, -6.63211,
      -8.88376, -7.20487,
      -8.56977, -7.25307,
      -8.95062, -6.58476,
      -8.03416, -5.75639,
      -3.27328, -5.98231,
      0.660621, -5.79719,
      3.42487, -7.26268,
      5.57771, -9.03256,
      7.437, -9.87967,
      8.55223, -10.9436,
      9.19439, -13.1486,
      9.10336, -13.1435,
      9.27606, -14.5859,
      10.0386, -14.9573,
      10.0558, -16.2982,
      9.29307, -16.9,
      7.8189, -16.2911,
      7.75593, -15.5683,
      6.66663, -15.6568,
      9.21937, -13.6044,
      8.59047, -13.4827,
      7.7017, -11.7116,
      6.26194, -10.468,
      5.23831, -10.1905,
      4.07822, -9.6853,
      2.63929, -10.0154,
      3.17938, -9.43612,
      4.04839, -9.35544,
      5.11759, -9.42638,
      3.36401, -7.86608,
      -0.209484, -6.83896,
      -0.864131, -7.68522,
      1.48389, -7.01263,
      2.72652, -7.45191,
      5.62283, -10.1843,
      4.50167, -10.5767,
      3.1947, -10.6334,
      2.97941, -10.4991,
      3.04289, -6.58723,
      3.06777, -1.55551,
      2.57621, 4.387,
      0.444391, 8.0656,
      -3.58519, 10.4519,
      -10.2548, 13.2475,
      -14.0527, 14.2699,
      -14.1422, 16.3578,
      -14.6159, 16.9016,
      -17.8554, 18.6878,
      -20.359, 18.5406,
      -24.2381, 20.1911,
      -27.5431, 21.3246,
      -32.5823, 23.668,
      -34.8912, 23.8849,
      -37.0486, 24.5186,
      -38.1948, 24.7718,
      -38.8955, 25.075,
      -36.9473, 25.7323,
      -33.8047, 25.4317,
      -29.8188, 24.3126,
      -23.8061, 24.307,
      -20.0549, 24.4106,
      -17.2183, 23.369,
      -15.1217, 21.6927,
      -14.3094, 19.8371,
      -15.1819, 17.5438,
      -14.3252, 14.4712,
      -11.0803, 10.8994,
      -8.74346, 7.87261,
      -4.32528, 3.29672,
      -0.520755, 2.14917,
      1.77068, -0.0715343,
      2.69535, -0.929721,
      4.17778, -1.32085,
      7.50886, -3.04666,
      10.034, -5.25238,
      9.5268, -8.27127,
      7.39031, -11.4283,
      7.87614, -12.1897,
      8.78745, -12.3502,
      7.15157, -12.0867,
      4.83843, -11.4824,
      2.36083, -9.55718,
      -1.1544, -7.59308,
      -5.08467, -5.68689,
      -6.81707, -4.90796,
      -10.793, -3.9173,
      -16.8257, -5.03204,
      -22.5437, -3.68197,
      -26.4248, -1.79018,
      -30.0133, 0.462796,
      -33.4448, 1.32665,
      -35.0145, 0.00873452,
      -35.7952, -0.383352,
      -36.9561, 1.39916,
      -41.2354, 4.54978,
      -43.0412, 5.01864,
      -47.5689, 4.15422,
      -49.4961, 0.9076,
      -51.0661, -2.64847,
      -53.5229, -8.67532,
      -55.946, -16.5097,
      -62.2677, -24.5945,
      -70.5582, -32.2131,
      -75.9382, -38.1021,
      -78.4888, -45.1244,
      -82.2017, -49.2732,
      -87.625, -51.1494,
      -91.5878, -52.0712,
      -93.8117, -50.5782,
      -94.8826, -50.7035,
      -97.8251, -51.8721,
      -101.489, -51.1851,
      -102.158, -48.021,
      -103.743, -43.7851,
      -104.725, -41.8673,
      -104.16, -40.6484,
      -103.16, -40.4167,
      -100.493, -40.439,
      -99.6886, -40.8707,
      -98.7155, -40.3431,
      -99.2541, -36.2728,
      -100.191, -33.4721,
      -101.433, -31.8772,
      -103.206, -29.1147,
      -102.399, -26.2948,
      -103.172, -22.2338,
      -103.763, -19.5851,
      -103.23, -19.1071,
      -105.028, -18.215,
      -106.41, -17.0426,
      -105.513, -15.5535,
      -104.796, -14.4489,
      -104.992, -14.9136,
      -107.269, -15.9967,
      -108.773, -18.3427,
      -108.352, -19.9063,
      -105.8, -20.8337,
      -102.245, -22.3541,
      -96.1284, -24.455,
      -88.3274, -27.5233,
      -79.6852, -30.0839,
      -73.6709, -33.7419,
      -71.3116, -37.1433,
      -68.0905, -37.7737,
      -63.3777, -37.4638,
      -59.5657, -37.9533,
      -53.5725, -38.3133,
      -45.0844, -37.6777,
      -38.8935, -39.1011,
      -32.9838, -38.9016,
      -29.0322, -41.1351,
      -26.0407, -44.6928,
      -24.9014, -50.339,
      -23.0651, -50.7319,
      -20.946, -48.6409,
      -19.4163, -50.5089,
      -15.2163, -54.5882,
      -11.5644, -59.1325,
      -9.63001, -64.7154,
      -8.30405, -69.7404,
      -10.242, -75.7572,
      -11.5204, -80.3707,
      -12.6967, -84.7232,
      -11.9003, -89.0579,
      -10.8747, -93.3859,
      -10.0787, -99.148,
      -11.22, -105.03,
      -9.91629, -109.781,
      -8.27744, -111.662,
      -5.40263, -112.485,
      -4.62802, -114.992,
      -4.10237, -117.484,
      -1.86453, -119.967,
      -1.21646, -122.376,
      -2.01564, -123.919,
      -2.89732, -126.419,
      -3.46809, -129.611,
      -4.7556, -131.812,
      -6.2039, -135.188,
      -6.48411, -135.818,
      -5.65311, -137.044,
      -4.84562, -136.281,
      -4.59495, -134.661,
      -4.39214, -130.175,
      -3.84721, -123.964,
      -5.46455, -117.939,
      -4.55441, -112.207,
      -5.95909, -106.929,
      -9.40158, -99.3495,
      -12.8166, -93.9493,
      -15.095, -86.9536,
      -16.6935, -78.717,
      -20.9312, -71.0105,
      -22.467, -62.7776,
      -24.217, -56.2333,
      -27.0499, -50.7498,
      -29.8168, -46.9196,
      -28.3216, -44.2759,
      -26.6982, -41.4854,
      -26.5276, -36.9165,
      -26.3276, -30.8717,
      -24.6873, -23.7755,
      -22.4855, -19.0667,
      -24.5741, -16.3361,
      -25.0891, -14.493,
      -24.9548, -13.4306,
      -23.465, -10.1218,
      -23.3859, -8.04665,
      -21.5701, -6.01831,
      -18.2179, -4.99384,
      -12.1807, -2.00774,
      -8.9743, -0.432383,
      -6.56616, 1.03007,
      -4.62274, 3.77407,
      -2.30717, 5.44558,
      0.609684, 6.25439,
      3.45426, 5.79194,
      5.42041, 6.54308,
      6.58423, 6.25409,
      8.00382, 4.86268,
      8.69574, 4.8899,
      8.23788, 4.08673,
      7.02049, 4.21823,
      7.04218, 3.67611,
      7.00522, 0.967622,
      8.5152, -4.01432,
      10.4394, -8.16637,
      12.8192, -9.78024,
      15.1747, -11.0483,
      17.1584, -13.4587,
      18.886, -16.1888,
      19.2918, -21.2407,
      17.863, -25.7391,
      15.4033, -28.8945,
      13.6116, -33.2014,
      12.2255, -37.0736,
      9.75045, -41.1791,
      7.25955, -44.4772,
      6.41995, -46.9479,
      3.36635, -47.0063,
      4.32169, -47.2442,
      6.26412, -47.3545,
      7.83712, -47.1325,
      10.7198, -47.1935,
      13.9918, -46.8442,
      13.8948, -46.1956,
      13.0633, -48.4304,
      14.1965, -51.2605,
      15.7681, -52.7705,
      18.0331, -52.6619,
      21.531, -50.9669,
      26.9887, -49.5357,
      32.9848, -49.1311,
      35.714, -51.1893,
      36.792, -52.3419,
      37.7914, -53.5526,
      38.2019, -51.3039,
      38.8494, -46.5068,
      40.8502, -42.8227,
      44.0703, -40.7538,
      46.7891, -37.3032,
      46.0445, -33.8542,
      46.6887, -29.0263,
      50.4705, -24.0199,
      53.9477, -20.7035,
      56.8728, -16.248,
      57.3597, -11.2773,
      59.3226, -6.57292,
      58.8847, -2.93189,
      58.8819, 0.241118,
      55.7617, 4.32457,
      56.136, 7.90089,
      56.199, 14.2064,
      55.6262, 18.5755,
      53.0184, 22.1206,
      47.8725, 26.2209,
      41.6774, 27.7142,
      37.361, 26.64,
      33.3293, 26.6332,
      27.5258, 27.7885,
      22.086, 26.9837,
      16.0326, 24.1172,
      13.2984, 20.4008,
      9.92604, 14.3313,
      8.03961, 9.78996,
      7.74725, 5.99769,
      8.99152, 3.23964,
      8.31477, -1.80867,
      9.4167, -8.61811,
      11.1869, -14.771,
      12.2144, -22.1502,
      13.0081, -26.595,
      16.3946, -30.3085,
      19.2762, -32.3105,
      23.0932, -33.4939,
      28.2935, -36.45,
      32.1163, -39.8748,
      35.2324, -39.9579,
      38.7866, -41.6607,
      41.5985, -43.7898,
      43.7074, -46.9666,
      47.1422, -49.4244,
      49.8678, -51.1183,
      51.8263, -53.4764,
      54.8905, -53.3165,
      57.8433, -54.6642,
      60.0083, -53.1554,
      61.3963, -51.7419,
      65.783, -47.1461,
      69.8917, -44.5214,
      72.9831, -42.3531,
      74.1913, -38.3327,
      75.9871, -34.5917,
      79.2874, -34.5015,
      79.5767, -34.5196,
      81.2807, -36.5853,
      82.3032, -37.9793,
      83.3925, -40.4167,
      83.1008, -41.407,
      86.4025, -41.2592,
      87.7747, -41.2392,
      88.4506, -40.7297,
      89.8761, -38.3001,
      89.8744, -37.9486,
      90.5024, -38.3755,
      93.2918, -39.4025,
      92.1151, -40.7475,
      93.0661, -38.6251,
      94.3347, -38.4367,
      94.2986, -38.8398,
      95.6357, -36.653,
      98.3422, -34.1667,
      102.457, -27.9873,
      104.025, -22.7772,
      105.955, -18.5716,
      105.255, -16.3397,
      103.765, -15.3636,
      104.908, -14.0949,
      107.514, -12.0813,
      108.862, -8.42458,
      107.791, -5.25395,
      105.722, -2.79773,
      102.593, -2.03258,
      101.827, 0.350469,
      99.9727, 4.25218,
      96.3236, 6.39635,
      92.9807, 7.79758,
      92.8162, 8.16,
      89.2702, 7.84924,
      88.1792, 7.26806,
      86.1209, 7.44584,
      85.7037, 8.20515,
      85.2429, 9.04151,
      83.7782, 9.59239,
      81.9415, 10.8163,
      78.9111, 11.4769,
      74.0647, 12.136,
      69.4802, 13.1927,
      65.2246, 15.8008,
      61.1442, 18.9097,
      55.1359, 21.9866,
      48.9124, 23.4015,
      43.1734, 25.1512,
      39.9313, 26.5985,
      38.7695, 29.6268,
      39.0457, 35.3507,
      38.1597, 38.6039,
      35.7231, 41.1635,
      34.1235, 45.5016,
      31.5251, 52.0122,
      25.4408, 59.9505,
      19.891, 70.5849,
      15.6196, 77.3283,
      8.42672, 81.2642,
      5.10085, 84.6055,
      2.89014, 84.8217,
      2.10289, 86.5378,
      2.32829, 86.8873,
      3.03197, 86.9844,
      4.27136, 86.8817,
      3.43178, 86.3002,
      1.28525, 85.7152,
      -1.19569, 85.7871,
      -5.86792, 82.5545,
      -9.7099, 78.3422,
      -12.9364, 73.5788,
      -15.3546, 70.6595,
      -18.1403, 72.1105,
      -20.1427, 72.4631,
      -20.9399, 72.7564,
      -23.0546, 72.848,
      -25.198, 74.0452,
      -26.866, 75.393,
      -30.3463, 77.1347,
      -32.5013, 77.3863,
      -35.4747, 78.723,
      -34.3337, 79.1716,
      -29.9726, 77.7584,
      -27.1992, 74.7451,
      -24.5188, 73.7341,
      -23.6211, 73.5859,
      -22.1858, 73.7943,
      -19.3396, 75.1146,
      -17.7021, 74.4387,
      -17.6423, 74.4853,
      -18.8226, 75.5883,
      -18.5014, 75.6059,
      -16.4478, 73.5364,
      -14.1932, 74.1232,
      -12.9035, 78.3189,
      -13.1191, 82.9195,
      -11.2958, 87.9719,
      -8.95348, 92.4244,
      -6.65381, 98.0091,
      -6.95018, 104.196,
      -4.13745, 110.516,
      -0.024602, 116.494,
      3.68255, 124.605,
      5.71334, 132.017,
      9.43972, 136.824,
      14.4186, 135.75,
      19.3726, 131.868,
      25.1765, 126.958,
      29.5172, 123.35,
      33.9408, 122.061,
      40.8274, 124.687,
      49.7192, 127.606,
      57.7354, 129.171,
      66.6852, 130.258,
      72.5194, 131.24,
      75.9362, 130.817,
      79.1984, 129.586,
      82.3873, 128.36,
      84.6321, 125.381,
      82.9383, 122.593,
      83.266, 120.439,
      84.6747, 116.63,
      87.098, 111.977,
      90.4535, 105.59,
      91.2439, 101.318,
      89.0112, 100.357,
      87.3056, 101.257,
      84.9707, 102.27,
      82.5102, 102.325,
      78.3071, 101.694,
      74.8503, 100.391,
      71.4906, 97.6904,
      70.3635, 94.7121,
      66.8313, 92.8329,
      62.6956, 87.7494,
      56.7313, 81.8024,
      51.2652, 77.1285,
      45.9566, 70.4684,
      39.7174, 66.7784,
      34.124, 62.6739,
      29.3718, 60.0636,
      22.8772, 58.6493,
      15.9059, 56.4967,
      11.3548, 51.9364,
      9.0645, 48.15,
      7.06069, 41.7117,
      3.91052, 35.213,
      -0.0346291, 29.8846,
      -4.79159, 24.6589,
      -8.14381, 18.6423,
      -10.9032, 13.4533,
      -15.2693, 7.76224,
      -21.3933, 2.64882,
      -27.7083, -0.180716,
      -35.4087, -2.02442,
      -40.2843, -4.64729,
      -43.7502, -9.18513,
      -43.5047, -13.834,
      -44.0027, -17.3545,
      -43.8934, -20.3566,
      -43.384, -24.6416,
      -41.1303, -26.6112,
      -39.1249, -28.2832,
      -35.5542, -29.3583,
      -33.4581, -32.1436,
      -30.7883, -33.7731,
      -26.1175, -37.1819,
      -23.7783, -40.4419,
      -18.8604, -42.4193,
      -13.5666, -42.8032,
      -9.88012, -40.0352,
      -8.51694, -36.5065,
      -8.07417, -36.9145,
      -9.11017, -36.7115,
      -10.0453, -36.2004,
      -12.3513, -36.7289,
      -14.389, -35.666,
      -15.6842, -34.1245,
      -15.8422, -34.0287,
      -16.0753, -31.9359,
      -16.4225, -31.8119,
      -17.7332, -30.7172,
      -20.2161, -29.1138,
      -23.5268, -28.4805,
      -25.562, -27.7869,
      -26.0041, -25.1681,
      -24.4752, -22.3882,
      -25.9479, -19.1169,
      -26.392, -14.933,
      -28.7814, -7.59659,
      -29.9542, -0.792648,
      -31.1355, 3.95982,
      -29.9775, 7.2673,
      -27.0062, 8.09123,
      -21.6626, 10.2205,
      -16.8482, 13.7442,
      -13.2245, 15.9972,
      -11.2459, 19.0193,
      -11.5157, 21.3896,
      -9.76329, 24.7719,
      -8.07403, 30.3501,
      -5.17365, 35.5253,
      -2.88236, 40.0925,
      -4.74166, 44.3332,
      -6.48017, 48.5852,
      -7.10245, 50.8163,
      -7.01888, 52.71,
      -4.6245, 53.7817,
      -3.41785, 51.8312,
      -2.48684, 49.0282,
      -1.36541, 45.276,
      -3.88053, 39.2114,
      -4.21292, 32.4082,
      -6.97719, 24.1232,
      -10.8017, 17.4724,
      -14.4334, 12.0308,
      -19.8538, 8.73304,
      -23.3907, 5.7871,
      -26.1512, 5.25482,
      -26.8661, 5.5607,
      -27.6988, 6.68374,
      -28.5914, 3.91525,
      -30.1765, 1.8623,
      -32.8025, 0.745814,
      -32.5134, 1.26986,
      -30.821, 0.56709,
      -27.3532, -1.59704,
      -23.3763, -3.82563,
      -18.2817, -8.37651,
      -14.7062, -14.8999,
      -13.5897, -18.4143,
      -10.8981, -20.849,
      -7.10102, -22.602,
      -4.10571, -27.091,
      -0.172435, -30.8774,
      4.23473, -32.3,
      6.95397, -34.574,
      9.05433, -35.1506,
      12.5608, -34.7141,
      15.9843, -31.1607,
      16.4556, -24.8861,
      18.7891, -16.0192,
      19.5684, -8.57215,
      19.3304, -3.558,
      20.551, 0.583295,
      19.5006, 1.83253,
      18.5873, 4.04583,
      17.1739, 4.8467,
      14.898, 6.15718,
      13.7873, 5.96869,
      12.4657, 6.59142,
      13.3234, 6.64335,
      13.7169, 6.08981,
      15.9458, 8.65726,
      18.1776, 11.7004,
      23.2117, 13.2285,
      27.5465, 13.819,
      30.7001, 12.4494,
      32.9057, 11.2579,
      36.0151, 10.1592,
      36.6111, 8.12054,
      38.4559, 6.34245,
